negative	功能	真没有什么可说的了	3792
positive	功能	我喜欢的作品收集的很全面	3793
positive	功能	蓝星诗库版的很好	3793
positive	功能	 难得的诗 难得的人	3794
positive	功能	难过时习惯性的诵读	3794
positive	功能	对于诗歌一向没有什么理解力   如果不是专注于此的人   建议还是不要买了吧   很喜欢书中海子的那张照片   童趣十足	3795
positive	功能	读的时候能唤起心底里久已沉睡的激情、梦想和高昂	3796
positive	功能	好想看海子写的东西	3797
positive	功能	对于书本的内容无法专业评价	3797
positive	设计	装订也很平常啦	3797
positive	品质	真的是一时脑袋发热	3797
positive	功能	自己看着都觉得好song	3797
positive	功能	但是送过来的这本	3798
positive	服务	按照时间排序的	3798
positive	品质	书脊压断了	3798
positive	功能	内容挺好	3798
positive	品质	凑活用吧	3798
positive	服务	还是快递搞的	3798
positive	功能	不知道是存放的时候就这样的	3798
positive	设计	封面不是很好看 海子的诗 仁者见仁智者见智吧	3799
positive	功能	目击众神死亡的草原上野花一片很久之前读到这句的时候 有种想哭的冲动	3800
positive	功能	虽然读不太懂海子的诗	3801
positive	功能	但是也要拥有一本留作记念	3801
positive	品质	书的质量不错	3801
positive	功能	就为了喜欢这句“面朝大海春暖花开”喜欢他得诗	3802
positive	设计	诗一样的男人	3803
positive	功能	我就是不明白为什么要让火车撞死你	3803
positive	功能	还没开始看	3804
positive	功能	朋友介绍的	3804
positive	功能	希望面朝大海的温暖继续	3804
positive	功能	收藏很值得	3805
positive	功能	这本书大学看过	3805
positive	功能	但是是别人的	3805
positive	功能	海子的诗充满了激情	3806
positive	功能	感情特别强烈	3806
positive	功能	但本人还是比较容易接受徐志摩的	3806
positive	功能	语言是他的血液	3807
positive	功能	日夜流淌	3807
positive	功能	 语言是他的心跳	3807
positive	功能	四季奏鸣	3807
negative	功能	海子是北大的  我又有幸置身燕园  当然这本书是必备的  喜欢海子的诗	3808
negative	设计	海子属于那个年代	3809
negative	功能	和我们年轻人距离好像有点远	3809
negative	设计	不过看着其中一些还是不错的	3809
positive	价格	性价比比较高	3810
positive	功能	值得一看的好书	3811
positive	功能	喜欢海子的诗	3813
positive	功能	很好的一本书	3814
positive	功能	一直喜欢	3814
positive	功能	买来还没看	3815
positive	功能	感觉还不错	3815
positive	设计	经典之作	3816
positive	功能	启迪人生	3816
positive	功能	这本书很喜欢	3817
positive	使用	内容、排版都很让人赏心悦目	3817
positive	设计	美中不足	3818
positive	功能	海子的诗很美	3818
positive	使用	纸张有瑕疵	3818
positive	设计	真心的喜欢	3819
positive	功能	海子的诗只喜欢那么 几首 其他的觉得很一般	3820
positive	功能	读了之后还是挺有收获的	3821
positive	功能	这本书内容不错	3821
positive	功能	很赞  自然是那样的  海子的诗   自然要好好品读	3822
positive	设计	这个商品不错	3823
positive	设计	这个商品不错	3824
positive	功能	这本书总的说来还是不错滴	3825
positive	设计	这个商品不错	3826
positive	功能	很好的书	3827
positive	功能	希望更多地读者读	3827
positive	功能	朋友买的	3828
positive	功能	应该还不错	3828
positive	设计	这个商品不错	3829
positive	设计	不过这个包装挺老式的节奏	3830
positive	功能	书不错啦	3830
positive	设计	这个商品不错	3831
positive	设计	这个商品不错	3832
positive	设计	这个商品不错	3833
positive	设计	这个商品不错	3834
positive	设计	这个商品不错	3835
positive	设计	这个商品不错	3836
positive	设计	这个商品不错	3837
positive	设计	这个商品不错	3838
positive	功能	春暖花开	3839
positive	设计	面朝大海	3839
positive	设计	永远的经典	3839
positive	功能	怀念海子	3839
positive	功能	累死了	3840
positive	功能	每次都要写评论	3840
positive	品质	质量好	3841
positive	功能	挺不错的诗集	3842
positive	服务	却又没了时间	3843
positive	功能	我想读书的时候	3843
positive	功能	老师不让看	3843
positive	功能	现在可以随便读了	3843
positive	功能	bucuo	3844
positive	使用	印刷不花哨	3845
positive	功能	品质好 而且版本也好 超值	3845
positive	功能	现在看还是非常有意思	3846
positive	功能	以后给我女儿读	3846
positive	功能	长袜子皮皮是小学时候读的书了	3846
positive	设计	林格伦的书	3847
positive	功能	一定要推荐给孩子看	3847
positive	功能	女儿可是一口气看完的	3847
positive	功能	看得哈哈大笑	3847
positive	功能	看的时候很开心	3848
positive	功能	但第三辑内容少了文学与散文的味道了	3849
positive	功能	但余大师的书是非常值得一看的	3850
positive	功能	虽然没有读这本书	3850
positive	设计	除了封面很喜欢	3851
positive	功能	真心好	3851
positive	功能	也像大家推荐余秋雨的书	3851
positive	功能	不过余秋雨先生的著作一直都不错	3852
positive	功能	书还没看	3852
positive	功能	值得读	3852
positive	使用	字体比较大清楚	3853
positive	品质	质量好	3853
positive	使用	作家出版社17年1月印刷的	3853
positive	功能	当当活动时屯下的书	3854
positive	功能	信赖当当	3854
positive	品质	家里藏书很多	3854
positive	功能	让孩子慢慢读	3854
positive	设计	只不过书的封面有点旧	3855
positive	服务	书很快就到了	3855
positive	功能	但是整体感觉不错	3855
positive	使用	这本书到现在为止已经是第69次印刷	3856
positive	功能	哈哈哈……	3856
positive	功能	可是难道此12K非彼12K	3856
positive	设计	可见其经典	3856
positive	功能	《霜冷长河》中收录了关于友情、名誉、谣言、嫉妒、善良、年龄等诸多经典之作	3858
positive	设计	这些作品风格平实自然	3858
positive	功能	行文简洁流畅	3858
positive	功能	以及对社会现实和真实人性的深入思考	3858
positive	功能	充分显示了作者深厚的文字功底和丰富的人生阅历	3858
positive	功能	在《霜冷长河》中历史已不再是文章的主体	3859
positive	功能	《霜冷长河》	3859
positive	功能	是余秋雨的一部散文集	3859
positive	功能	也是余秋雨在文学创作上的一次转变	3859
positive	功能	从《文化苦旅》到《山居笔记》再到《霜冷长河》	3859
positive	功能	余秋雨从历史的大话题转向了历史的小话题	3859
positive	设计	探讨生命成为了文章的主题	3859
positive	功能	在经历种种尝试之后	3859
positive	功能	慢慢欣赏	3861
positive	功能	值得购买、收藏	3861
positive	功能	比坐在屋子里胡思乱想地创造所谓“知识”的方式强多了	3861
positive	功能	而是自己常年实地考察的切身体验	3861
positive	功能	不是从书本中来到书本中去	3861
positive	功能	余秋雨的知识实在	3861
positive	设计	就是书	3861
positive	品质	细细品味	3861
positive	品质	不担心会有盗版	3862
positive	功能	是余秋雨的一部散文集	3863
positive	功能	也是余秋雨在文学创作上的一次转变	3863
positive	功能	《霜冷长河》收录了关于友情、名誉、谣言、嫉妒、善良、年龄等诸多经典之作	3863
positive	设计	这些作品风格平实自然	3863
positive	功能	行文简洁流畅	3863
positive	功能	以及对社会现实和真实人性的深入思考	3863
positive	功能	《霜冷长河》	3863
positive	功能	充分显示了作者深厚的文字功底和丰富的人生阅历	3863
positive	使用	印刷有问题	3864
positive	设计	封面色差很大	3864
positive	品质	这就是余老师说的盗版吧	3864
positive	功能	还没看	3866
positive	功能	但因为余秋雨的文化苦旅开始喜欢他的文笔	3866
positive	功能	值得入手	3867
positive	功能	感受到一种来自纯净的灵魂的悸动	3867
positive	功能	余秋雨的文字就像有神奇的魔力一样	3867
positive	功能	非常好的书	3867
positive	功能	我反复读了四五遍后才来评论的	3867
positive	功能	总的来说	3867
positive	功能	这本书是一本能够解答你关于生命生活一些疑惑的书	3867
positive	功能	可以抚平你躁动的心灵	3867
positive	功能	感觉这本书里最好的一篇是《老师》	3868
positive	功能	其它的文章则感觉没有《历史的暗角》更吸引人	3868
positive	功能	感觉有点唠叨	3868
positive	功能	读完了才敢对内容做出评论	3868
positive	功能	相信认真读过这本书之后你会释怀的	3869
positive	功能	也许你正在郁闷	3869
positive	功能	对很多问题的剖析让人陡生同感	3869
positive	功能	尤其推荐《长者》一文	3869
positive	功能	真挚的情感	3869
positive	功能	平淡的文风	3869
positive	设计	看到封面就给人一种爱不释手的错觉	3869
positive	功能	也许你对生活中的琐事正耿耿于怀	3869
positive	功能	强烈推荐	3869
positive	功能	长河中流淌着历史的记忆	3870
positive	功能	回忆和思考着关于人生的种种	3870
positive	功能	平实的记述文字	3870
positive	功能	很容易引人入胜	3870
positive	设计	比较喜欢这本书的小巧和质朴	3870
positive	功能	值得我们一读再读	3871
positive	功能	我们要怎么样对待文化	3871
positive	功能	从宏观和微观上理解什么是文化	3871
positive	功能	并且从中领悟中国乃至世界各地的文化	3871
positive	设计	各个都是精品	3871
positive	功能	余秋雨写的文学作品	3871
positive	品质	怕它坏了	3872
positive	功能	装帧真的非常简单	3872
positive	功能	不敢翻	3872
positive	功能	没有失望	3872
positive	功能	迷上《文化苦旅》之后就奔着《霜冷长河》来了	3872
positive	设计	书的封面很薄	3872
positive	设计	但是余秋雨早期的文字还是非常有魅力的	3872
positive	功能	散文集	3873
positive	功能	一起走到白头	3873
positive	功能	看余秋雨的第4本作品	3873
positive	设计	最让我感动是最后写到他对妻子马兰的爱	3873
positive	功能	夫妻最重要的是相互理解和相互支持	3873
