positive	N/A	每次翻翻都有新的感受	3425
positive	N/A	对明帝国的衰落进行了一种独特的诠释	3426
positive	N/A	读罢不禁拍案称奇	3426
negative	N/A	经过了几次再版	3428
negative	N/A	万历十五年越来越不好看了	3428
negative	N/A	是世界变了	3428
negative	N/A	还是我们变了	3428
positive	N/A	相信群众 相信黄仁宇．．．．．．．．．．．．．．．．．．．．．．．．	3429
positive	N/A	这本书早就读过了 记忆很深刻 是在图书馆里 大师的成名之作 自不待言	3430
positive	N/A	但没什么重点	3431
positive	N/A	属于看了也记不住的	3431
positive	N/A	当小说看挺好的	3431
positive	N/A	还可以看看	3432
positive	N/A	买来收藏	3433
positive	N/A	非常喜欢的历史书	3434
positive	N/A	还不错的书	3435
positive	N/A	没发现问题	3436
positive	N/A	买了很久很久了	3437
positive	N/A	您的评语已转至我们的审核团队	3438
positive	N/A	评语成功显示在网站时	3438
positive	N/A	我们将立即通知您	3438
positive	N/A	好书	3439
positive	N/A	下次还会来的	3440
positive	N/A	我是当当的老顾客了	3441
positive	N/A	个人感觉当当的图书业务很专业	3441
positive	N/A	给个赞	3441
positive	N/A	很赞的一本书	3442
positive	N/A	装帧也很精美	3442
positive	N/A	非常喜欢	3442
positive	N/A	书值得一读	3443
positive	N/A	很好的宝贝	3444
positive	N/A	超值	3444
positive	N/A	OKOKOKOKOKO	3445
positive	N/A	东西很好	3446
positive	N/A	值得购买	3446
positive	N/A	值得看看	3447
positive	N/A	这个商品不错	3448
positive	N/A	这个商品不错	3449
positive	N/A	这个商品不错	3450
positive	N/A	这个商品不错	3452
positive	N/A	是书写历史的书里面比较好的一本	3453
positive	N/A	值得一读	3453
positive	N/A	这个商品不错	3454
positive	N/A	这个商品不错	3455
positive	N/A	这个商品不错	3456
positive	N/A	这个商品不错	3457
positive	N/A	这个商品不错	3458
positive	N/A	这个商品不错	3459
positive	N/A	非常满意	3460
positive	N/A	买书一直在当当	3461
positive	N/A	便宜还省事	3461
positive	N/A	这个商品不错	3462
positive	N/A	这个商品不错	3463
positive	N/A	这个商品不错	3464
positive	N/A	这个商品不错	3465
positive	N/A	这个商品不错	3466
positive	N/A	这个商品不错	3467
positive	N/A	这个商品不错	3468
positive	N/A	这个商品不错	3469
positive	N/A	这个商品不错	3470
positive	N/A	这个商品不错	3471
positive	N/A	这个商品不错	3472
positive	N/A	大学生必读	3473
positive	N/A	历史书也可以写得有趣	3474
positive	N/A	谢谢黄仁宇	3475
positive	N/A	黄老师的代表作	3476
positive	N/A	之前就知道有这本书	3477
positive	N/A	一直想买来的	3477
negative	N/A	不喜欢	3478
positive	N/A	写得非常好	3480
positive	N/A	视角比较独特	3481
positive	N/A	有阅读性	3481
positive	N/A	很经典的一本书	3482
positive	N/A	非常好的视角和研究方法	3484
positive	N/A	散文式的历史书	3484
positive	N/A	大师的成名之作	3485
positive	N/A	不需要太多的语言来顶	3485
positive	N/A	可读性非常强的作品	3486
positive	N/A	其实	3487
positive	N/A	看历史可以给人更多的思辨能力	3487
positive	N/A	黄老的大历史观还是蛮有意思的	3488
positive	N/A	以小说的形式	3489
positive	N/A	解读历史的先河	3489
positive	N/A	让每个人都看到	3490
positive	N/A	告诉你什么是古老中国	3491
positive	N/A	经典之作	3492
positive	N/A	不错	3493
positive	N/A	还不错	3494
positive	N/A	但是比较浅	3494
positive	N/A	一本不错的书	3495
positive	N/A	历史的另一种写法	3495
positive	N/A	就是读了他	3496
positive	N/A	我开始喜欢上了历史	3496
positive	N/A	不错	3497
positive	N/A	物廉价美	3497
positive	N/A	值得购买	3497
positive	N/A	读来非常好	3498
positive	N/A	感觉很充实	3498
positive	N/A	建议大家看看	3498
positive	N/A	另一个视角	3499
positive	N/A	可以了解中国人的人性	3499
positive	N/A	只是最后关于哲学的讨论有点冗长	3500
positive	N/A	《专业投机原理》不愧是投资股市里的一本好书	3503
positive	N/A	读了之后受益非浅	3503
positive	N/A	书写的很好有两个方面	3503
positive	N/A	让你可以更好的了解投资的一些基本原则	3503
positive	N/A	看了这本书你就不会对投资 很迷茫了	3503
positive	N/A	第二是	3503
positive	N/A	这本书让你看着不会觉枯燥	3503
positive	N/A	可以一气读懂完的好书	3503
positive	N/A	投资的思路和方法 学习了 国外的投资市场希望在国内这方法对自己有用	3504
positive	N/A	投机书籍中	3505
positive	N/A	是一本很值得看的	3505
positive	N/A	部分章节要理解起来	3505
positive	N/A	作为入门到进阶这个阶段吧	3505
positive	N/A	同样的校对	3506
positive	N/A	个人建议综合各方面的因素买这本书的新版还不如买这版	3506
positive	N/A	该作较为全面的对股市及经济做了各方面的大略阐述	3508
positive	N/A	不错的书噢	3508
positive	N/A	 对股市新手来说是非常有必要的	3508
positive	N/A	初期较难理解弄懂	3508
positive	N/A	需多读精读几遍	3508
positive	N/A	就能理解其中的奥妙和特点	3508
positive	N/A	 如按书的克人心弱点	3508
positive	N/A	扬专长技术	3508
positive	N/A	在股市中定能游刃有余了	3508
positive	N/A	作为有志理财的人	3511
positive	N/A	这本书应该是必读的	3511
positive	N/A	不仅讲述了一般的投资知识	3511
positive	N/A	而且讲述了投资的指导原则、心理要求和训练方法	3511
positive	N/A	其缺点就是错别字太多	3511
positive	N/A	影响情趣和对当当网的信任	3511
positive	N/A	永远相信股市是无能者的坟墓 所谓无能既不是知识也不是资金量散户永远是弱势的 相对的无能群体能赢过庄家	3512
positive	N/A	那庄家还叫庄家吗欣慰的是 发现身边很多的新老散民连学习的能力都没有 于是我小声的笑了	3512
negative	N/A	比较失望	3515
negative	N/A	如果想通过看这本书而提高投资或投机水平的话	3515
negative	N/A	会很困难	3515
positive	N/A	很受用	3516
positive	N/A	有实战经验	3517
positive	N/A	而且语言风趣	3517
positive	N/A	以技术分析为主	3517
positive	N/A	兼顾基本面	3517
positive	N/A	很喜欢读书	3519
positive	N/A	而且在网上购买	3519
positive	N/A	多次比较当当还是合算的	3519
positive	N/A	早起金融交易入门不错	3519
positive	N/A	购买两本	3519
positive	N/A	还没全读完	3520
positive	N/A	但深入浅出的论述	3520
positive	N/A	让你剖析自己	3520
positive	N/A	指点迷津	3520
positive	N/A	非常希望做交易的朋友	3520
positive	N/A	都能好好读一读	3520
positive	N/A	写完评论	3520
positive	N/A	继续念书ing	3520
positive	N/A	到现在还只看了一半	3521
positive	N/A	断断续续的	3521
positive	N/A	不过	3521
positive	N/A	收获挺大的	3521
positive	N/A	读这本书可以开拓你的眼界	3522
positive	N/A	这本书是经典	3522
positive	N/A	值得反复的读	3522
positive	N/A	尤其是其中的2B法则	3523
positive	N/A	 用好了可以创造稳定的赢利	3523
positive	N/A	 就像斯波朗迪自己说的	3523
positive	N/A	 只要对一次	3523
positive	N/A	 其赢利媛媛大于前四次造成的损失	3523
positive	N/A	投资类书	3524
positive	N/A	我看过这么多	3524
positive	N/A	认为最好的有两本	3524
positive	N/A	 一本是《股票作手回忆录》	3524
positive	N/A	另一本就是本书	3524
positive	N/A	强列推荐炒股的朋友可以看看	3524
positive	N/A	笑傲股市 、专业投机原理、股市趋势技术分析(第8版) 我认为是股市三剑客	3525
positive	N/A	书很好收益颇多	3526
positive	N/A	对投机的认识和理解有了重新的定位很不错	3526
positive	N/A	觉得得到的东西超过了这本书的价值	3526
positive	N/A	《专业投机原理》为现货	3527
positive	N/A	期货和股票等投资者必读之书	3527
positive	N/A	全文通读了一遍	3528
positive	N/A	感觉理论很有意思	3528
positive	N/A	但具体操作办法还没有实验过	3528
positive	N/A	不知道好不好用	3528
positive	N/A	还是主要让我们自己去体悟	3528
positive	N/A	确实有豁然开朗的感觉	3528
positive	N/A	我看了前言	3529
positive	N/A	教你如何设置头寸	3530
positive	N/A	投资规模等到	3530
positive	N/A	以最小的损失赚取大的利润	3530
positive	N/A	截短亏损	3530
positive	N/A	让利润奔跑	3530
positive	N/A	非常有用 很多东西 很实践 而且好理解  是否是专业人士都能看得懂  很有价值的一本书	3531
positive	N/A	我有一本了	3533
positive	N/A	朋友看了我的后让我帮给买一本收藏	3533
positive	N/A	比较适合初学者	3533
positive	N/A	对我帮助很大	3534
positive	N/A	让我有机会再次比较全面的检视自己的内心世界和过去的种种失误	3534
positive	N/A	这书以前在电脑上看过电子版	3535
positive	N/A	一直想买本收藏	3535
positive	N/A	在17	3535
positive	N/A	40元的时候买到了	3535
positive	N/A	继续学习中	3537
positive	N/A	11元抢到了	3537
positive	N/A	以为是抄底	3537
positive	N/A	结果还是半山腰	3537
positive	N/A	除了投机的知识	3538
positive	N/A	如果细细品味	3539
positive	N/A	你的看盘水平将会迅速提高	3539
positive	N/A	 把信心找回来的书	3539
positive	N/A	专业投机原理	3540
positive	N/A	还不错	3540
positive	N/A	我看了就是有点看不懂	3540
positive	N/A	我看我还要多学点在看才行	3540
positive	N/A	哈哈	3540
positive	N/A	这是我在当当买的第一本书	3541
positive	N/A	此书不错	3541
positive	N/A	值得一读	3541
positive	N/A	特别股市新手一定要看啊	3541
positive	N/A	a good book for speculator	3542
positive	N/A	徝得多次阅读的书	3543
positive	N/A	常常读读吧	3543
positive	N/A	难道还要有字数的限制吗	3543
positive	N/A	不会吧	3543
positive	N/A	（1）经典的投资指南之好书	3544
positive	N/A	（2）不足之处在于	3544
positive	N/A	书中删除了两个章节	3544
positive	N/A	但应在网站上提前告知	3544
positive	N/A	看完之后	3545
positive	N/A	就记住了怎么划趋势线	3545
positive	N/A	回头再多读几遍	3545
positive	N/A	很经典的一本书	3546
positive	N/A	本还有电子的	3546
positive	N/A	但还是买了一本真书看	3546
positive	N/A	好书	3548
positive	N/A	好书	3548
positive	N/A	好书	3548
positive	N/A	讲解非常详细	3548
positive	N/A	仔细品味	3548
positive	N/A	很有收获	3548
positive	N/A	是交易过程的大局观 不是研判大势的大局观	3549
positive	N/A	此书不愧为证券书藉的经典之作 	3550
positive	N/A	很有启发	3550
positive	N/A	后来因为某些事中断了	3551
positive	N/A	现在还没继续读的冲动	3551
positive	N/A	保持读书的进度	3551
positive	N/A	暂时把它当备胎吧	3551
positive	N/A	呵呵	3551
positive	N/A	甚至有错字	3552
positive	N/A	相比另外两本一样名字的书	3554
positive	N/A	字迹清晰	3554
positive	N/A	根据书中的观点	3555
positive	N/A	进行系统的分析	3555
positive	N/A	对投资有很大的帮助	3555
positive	N/A	这是一本不同于一般技术分析的书籍	3556
positive	N/A	值得认真阅读．	3556
negative	N/A	昨天晚上才到	3557
negative	N/A	今天就11了	3557
negative	N/A	我花23买的	3557
negative	N/A	真的好好考虑今后是否还在此买书	3557
negative	N/A	不说促销与否	3557
negative	N/A	这至少是对买家的不尊重	3557
negative	N/A	如果我买一周了还可以接受	3557
negative	N/A	才1天就差了一半的钱	3557
positive	N/A	充满客观及理性	3558
positive	N/A	是一本很好的交易进阶之书	3558
positive	N/A	对于一个固定的操作系统来说	3559
positive	N/A	或许可以  但是个人没有按照这个系统操作的意思	3559
positive	N/A	  关于经济学的评论有点意思	3559
positive	N/A	想要在投资方面上一个档次	3560
positive	N/A	建议仔细阅读这本书	3560
positive	N/A	<货币战争>中的不少观点来源于此书	3560
positive	N/A	书是好书	3561
positive	N/A	还脱页	3561
positive	N/A	对当当来说亦是如此	3561
positive	N/A	还可以吧	3562
positive	N/A	聊了一些有用的东西	3562
positive	N/A	书涉及面倒是挺广	3563
positive	N/A	但讲的并不是很深	3563
positive	N/A	所以这个专业有待考定	3563
positive	N/A	都是经典	3564
positive	N/A	背后的字都可以见到	3564
negative	N/A	里面的错别字不少	3565
negative	N/A	让人看的是心烦意乱	3565
negative	N/A	本来想买本好书学学	3565
negative	N/A	没想到却是这样一本书	3565
negative	N/A	真叫人失望	3565
positive	N/A	陈更凝练  VICTOR更细节	3566
positive	N/A	稍显啰嗦	3566
positive	N/A	书是不错	3567
positive	N/A	偶自己把几页粘起来了	3567
positive	N/A	总起来还算满意	3567
positive	N/A	看就看大师写的书  	3568
positive	N/A	不错 	3568
positive	N/A	很好的一本书	3569
positive	N/A	虽然有自相矛盾的地方	3569
positive	N/A	但很值得一读	3569
positive	N/A	一个成功的人写的书	3570
positive	N/A	有参考价值	3570
positive	N/A	但还不能叫大师	3570
negative	N/A	当天收到货	3571
negative	N/A	我晚上看的时候翻了前面几页	3571
negative	N/A	立即其中的一张就掉一半出来了	3571
negative	N/A	实在不敢恭维	3571
negative	N/A	这本书有点厚	3572
negative	N/A	不过用来收藏还是很不错的	3572
negative	N/A	原因有两个：译者的金融证券知识不够丰富	3573
negative	N/A	读起来有些拗口	3573
negative	N/A	不够流畅	3573
negative	N/A	严重影响阅读进度	3573
negative	N/A	太专业了点	3574
negative	N/A	就不知所云了所以沦落到特价吧	3574
negative	N/A	有错别字	3575
negative	N/A	书名气很大	3576
